hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
6,2,0,59.1,19.29,-10.0,0.4584558823529411,0.5218480378513777,15.70668485675307,1,0,0.16266543635292519
6,2,0,59.1,19.3,24.0,0.4584558823529411,0.5218480378513777,14.782352941176471,0,0,0.07790654516767107
6,2,0,59.1,19.29,-1.0,0.4584558823529411,0.5218480378513777,-13.345238095238097,0,0,0.04376145365607627
7,2,0,59.1,19.29,-6.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.0805406732161361
7,2,0,59.1,19.29,-6.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.0805406732161361
7,2,0,59.1,19.29,-6.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.0805406732161361
7,2,0,59.1,19.29,-6.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.0805406732161361
7,2,0,59.1,19.29,-6.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.0805406732161361
7,2,0,59.1,18.215,-2.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.17109214733963746
7,2,0,59.1,18.215,-2.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.17109214733963746
7,2,0,59.1,18.215,-2.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.17109214733963746
7,2,0,59.1,18.215,-2.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.17109214733963746
7,2,0,59.1,18.215,-2.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.17109214733963746
7,2,0,59.1,17.815,-1.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07982864705779132
7,2,0,59.1,17.815,-1.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07982864705779132
7,2,0,59.1,17.815,-1.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07982864705779132
7,2,0,59.1,17.815,-1.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07982864705779132
7,2,0,59.1,17.815,-1.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07982864705779132
7,2,0,59.1,17.83,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.10553955673291752
7,2,0,59.1,17.83,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.10553955673291752
7,2,0,59.1,17.83,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.10553955673291752
7,2,0,59.1,17.83,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.10553955673291752
7,2,0,59.1,17.83,-5.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.10553955673291752
7,2,0,59.1,17.44,2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.08485668657630425
7,2,0,59.1,17.44,2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.08485668657630425
7,2,0,59.1,17.44,2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.08485668657630425
7,2,0,59.1,17.44,2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.08485668657630425
7,2,0,59.1,17.44,2.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.08485668657630425
7,2,0,59.1,17.435,-8.0,0.7275735294117647,0.5218480378513777,2.127891156462585,0,0,0.1876555489869734
7,2,0,59.1,17.29,-1.0,0.7275735294117647,0.5218480378513777,-14.958015267175572,0,0,0.06032988813828187
7,2,0,59.1,17.29,-1.0,0.7275735294117647,0.5218480378513777,-14.958015267175572,0,0,0.06032988813828187
7,2,0,59.1,17.275,-4.0,0.7275735294117647,0.5218480378513777,-1.2762237762237765,0,0,0.1259598013771037
7,2,0,59.1,17.275,-4.0,0.7275735294117647,0.5218480378513777,-1.2762237762237765,0,0,0.1259598013771037
7,2,0,59.1,17.235,-4.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.20351383682758603
7,2,0,59.1,17.235,-4.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.20351383682758603
7,2,0,59.1,17.235,-4.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.20351383682758603
7,2,0,59.1,17.14,-5.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.17718565805469266
7,2,0,59.1,17.14,-5.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.17718565805469266
7,2,0,59.1,17.14,-5.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.17718565805469266
7,2,0,59.1,16.48,-2.0,0.7275735294117647,0.5218480378513777,4.088662790697675,0,0,0.12945805653124495
7,2,0,59.1,16.48,-2.0,0.7275735294117647,0.5218480378513777,4.088662790697675,0,0,0.12945805653124495
7,2,0,59.1,16.48,-2.0,0.7275735294117647,0.5218480378513777,4.088662790697675,0,0,0.12945805653124495
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.735,-2.0,0.932720588235294,11.401605024424285,14.67871485943775,0,0,0.2253525926581966
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.72,8.0,0.932720588235294,11.401605024424285,-0.7538461538461538,0,0,0.12558542119206925
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.47,-5.0,0.932720588235294,11.401605024424285,1.95625,0,0,0.12645785050773783
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.465,-3.0,0.932720588235294,11.401605024424285,9.349693251533742,0,0,0.1609703942754156
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.495,-1.0,0.932720588235294,11.401605024424285,9.573684210526316,1,0,0.1466275748826264
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.45,9.0,0.932720588235294,0.5218480378513777,-4.256281407035176,0,0,0.10976346271877056
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.43,-4.0,0.932720588235294,0.5218480378513777,5.629343629343629,0,0,0.11795218003510595
8,2,0,59.1,15.365,-2.0,0.932720588235294,0.5218480378513777,-9.18032786885246,0,0,0.048693486886404985
8,2,0,59.1,15.38,-2.0,0.932720588235294,0.5218480378513777,27.489795918367346,0,0,0.11104283695111689
8,2,0,59.1,15.215,1.0,0.932720588235294,11.401605024424285,13.290697674418604,0,0,0.24353189850113122
8,2,0,59.1,15.215,1.0,0.932720588235294,11.401605024424285,13.290697674418604,0,0,0.24353189850113122
8,2,0,59.1,15.215,1.0,0.932720588235294,11.401605024424285,13.290697674418604,0,0,0.24353189850113122
8,2,0,59.1,15.085,-5.0,0.932720588235294,11.401605024424285,11.980861244019138,0,0,0.20156530522102828
8,2,0,59.1,15.085,-5.0,0.932720588235294,11.401605024424285,11.980861244019138,0,0,0.20156530522102828
8,2,0,59.1,15.085,-5.0,0.932720588235294,11.401605024424285,11.980861244019138,0,0,0.20156530522102828
