is_delayed,delay_prob
1,0.16266543635292519
0,0.07790654516767107
0,0.04376145365607627
0,0.0805406732161361
0,0.0805406732161361
0,0.0805406732161361
0,0.0805406732161361
0,0.0805406732161361
0,0.17109214733963746
0,0.17109214733963746
0,0.17109214733963746
0,0.17109214733963746
0,0.17109214733963746
0,0.07982864705779132
0,0.07982864705779132
0,0.07982864705779132
0,0.07982864705779132
0,0.07982864705779132
0,0.10553955673291752
0,0.10553955673291752
0,0.10553955673291752
0,0.10553955673291752
0,0.10553955673291752
0,0.08485668657630425
0,0.08485668657630425
0,0.08485668657630425
0,0.08485668657630425
0,0.08485668657630425
0,0.1876555489869734
0,0.06032988813828187
0,0.06032988813828187
0,0.1259598013771037
0,0.1259598013771037
0,0.20351383682758603
0,0.20351383682758603
0,0.20351383682758603
0,0.17718565805469266
0,0.17718565805469266
0,0.17718565805469266
0,0.12945805653124495
0,0.12945805653124495
0,0.12945805653124495
0,0.2253525926581966
0,0.2253525926581966
0,0.2253525926581966
0,0.2253525926581966
0,0.2253525926581966
0,0.2253525926581966
0,0.2253525926581966
0,0.12558542119206925
0,0.12558542119206925
0,0.12558542119206925
0,0.12558542119206925
0,0.12558542119206925
0,0.12558542119206925
0,0.12558542119206925
0,0.12645785050773783
0,0.12645785050773783
0,0.12645785050773783
0,0.12645785050773783
0,0.12645785050773783
0,0.12645785050773783
0,0.12645785050773783
0,0.1609703942754156
0,0.1609703942754156
0,0.1609703942754156
0,0.1609703942754156
0,0.1609703942754156
0,0.1609703942754156
0,0.1609703942754156
1,0.1466275748826264
1,0.1466275748826264
1,0.1466275748826264
1,0.1466275748826264
1,0.1466275748826264
1,0.1466275748826264
1,0.1466275748826264
0,0.10976346271877056
0,0.10976346271877056
0,0.10976346271877056
0,0.10976346271877056
0,0.10976346271877056
0,0.10976346271877056
0,0.10976346271877056
0,0.11795218003510595
0,0.11795218003510595
0,0.11795218003510595
0,0.11795218003510595
0,0.11795218003510595
0,0.11795218003510595
0,0.11795218003510595
0,0.048693486886404985
0,0.11104283695111689
0,0.24353189850113122
0,0.24353189850113122
0,0.24353189850113122
0,0.20156530522102828
0,0.20156530522102828
0,0.20156530522102828
0,0.18515979416901865
0,0.18515979416901865
0,0.18515979416901865
0,0.1435075518518808
0,0.06343424572384221
1,0.2116717580021354
0,0.22317310547825592
0,0.22317310547825592
0,0.2495070616555242
0,0.2495070616555242
0,0.28388784713759363
0,0.22921822637010214
0,0.235580482551698
0,0.235580482551698
0,0.1878197358962637
0,0.1878197358962637
0,0.27738249279740607
0,0.19394134111237543
0,0.19394134111237543
0,0.2196155600500879
0,0.2196155600500879
0,0.2091982260346689
0,0.06676276684058557
0,0.06676276684058557
0,0.06676276684058557
0,0.09533086386257321
0,0.09533086386257321
0,0.09533086386257321
0,0.33167524960912137
0,0.33167524960912137
0,0.33167524960912137
0,0.2414009843006971
0,0.2414009843006971
0,0.2141315023013089
0,0.2141315023013089
0,0.13201202414754817
0,0.0674102228767505
0,0.0674102228767505
0,0.11916747833905404
0,0.11916747833905404
0,0.10619443953589879
0,0.059285472952437246
0,0.059285472952437246
0,0.10898536816705193
0,0.10898536816705193
0,0.2919412411418241
0,0.2919412411418241
0,0.08311596516341209
0,0.08311596516341209
0,0.16103426883053382
1,0.17700423512835334
1,0.3033486053126104
0,0.16258652448495242
0,0.24038472885769327
1,0.24517617952280174
1,0.18955953041388188
1,0.18955953041388188
0,0.15868366506023837
0,0.15868366506023837
0,0.09177211146989153
1,0.1720552770012471
0,0.25764281623906404
0,0.2469202955550369
0,0.17638649209580626
0,0.201560284627931
0,0.201560284627931
0,0.201560284627931
0,0.201560284627931
0,0.201560284627931
0,0.201560284627931
1,0.243077294012602
1,0.243077294012602
1,0.243077294012602
1,0.243077294012602
1,0.243077294012602
1,0.243077294012602
1,0.16906807671098772
1,0.16906807671098772
1,0.16906807671098772
1,0.16906807671098772
1,0.16906807671098772
1,0.16906807671098772
0,0.24876480443232465
0,0.24876480443232465
0,0.24876480443232465
0,0.24876480443232465
0,0.24876480443232465
0,0.24876480443232465
1,0.20168524567469226
1,0.20168524567469226
1,0.20168524567469226
1,0.20168524567469226
1,0.20168524567469226
1,0.20168524567469226
0,0.19253547636489834
0,0.19253547636489834
0,0.19253547636489834
0,0.19253547636489834
0,0.19253547636489834
0,0.19253547636489834
0,0.21829082774979386
0,0.46275042729089244
0,0.46275042729089244
0,0.1904333242662209
0,0.1904333242662209
0,0.3702642295744664
1,0.3391521453646987
1,0.3391521453646987
1,0.3131562314281761
1,0.3131562314281761
0,0.30322625155218813
1,0.21002776495496506
1,0.3555679089883088
0,0.382673881049451
0,0.18226304230856993
0,0.3902457259596932
1,0.32720235797963915
0,0.49086014350519014
0,0.49086014350519014
0,0.49086014350519014
0,0.49086014350519014
1,0.20526581221184093
1,0.20526581221184093
1,0.20526581221184093
1,0.20526581221184093
0,0.353833434508604
0,0.353833434508604
0,0.353833434508604
0,0.353833434508604
0,0.4102777958316164
0,0.4102777958316164
0,0.4102777958316164
0,0.4102777958316164
0,0.6739292876113135
0,0.5030469527199624
1,0.3603273640765781
0,0.3691379799742867
1,0.5610334024164095
0,0.34393312737404785
